,housing_median_age,total_rooms,long_lat_cluster,median_income_Power2,ocean_proximity_INLAND,ocean_proximity_NEAR OCEAN,median_income_Power2_multiply_housing_median_age,median_income_Power2_divide_long_lat_cluster,median_house_value
11138,0.12091529,0.29613352,0,0.33000377,0.0,0.0,0.0399025,0.0,182900.0
9344,0.74788505,1.491242,1,0.4320209,0.0,0.0,0.32310197,0.432020902633667,336900.0
13888,-1.0882025,0.65058523,0,-1.2628946,1.0,0.0,1.3742851,0.0,64700.0
2080,0.9802747,-0.10584778,2,-1.3420999,1.0,0.0,-1.3156265,-0.671049952507019,66900.0
17485,-0.5190162,0.10746128,2,0.81018764,0.0,1.0,-0.42050052,0.40509381890296936,295400.0
14251,-0.037821658,0.63094,4,0.03740643,0.0,1.0,-0.0014147732,0.009351607412099838,120300.0
9957,-0.037821658,-0.06233184,1,0.7655928,1.0,0.0,-0.02895599,0.7655928134918213,361100.0
9416,1.8225651,0.97800195,1,1.3402686,0.0,0.0,2.4427269,1.340268611907959,500001.0
10765,0.27877948,0.8350882,0,1.3175569,0.0,0.0,0.3673078,0.0,450700.0
7555,0.35740978,-1.2936264,0,-0.620621,0.0,0.0,-0.22181602,0.0,117400.0
362,-0.037821658,-1.4643034,1,1.746197,0.0,0.0,-0.06604406,1.746196985244751,329800.0
13111,-1.0882025,-0.1857093,5,1.3553133,1.0,0.0,-1.4748553,0.27106266021728515,143500.0
445,1.6704355,-0.23550846,1,-0.7083747,0.0,0.0,-1.1832943,-0.7083746790885925,185600.0
3506,0.51411223,-0.4240253,0,0.43436447,0.0,0.0,0.22331208,0.0,209600.0
10993,-0.43834656,0.31459138,0,0.24164005,0.0,0.0,-0.10592208,0.0,137000.0
5482,0.9802747,-1.3352735,0,-0.25951666,0.0,0.0,-0.2543976,0.0,303800.0
20116,-0.76203185,0.46085304,5,-0.8588417,1.0,0.0,0.6544647,-0.17176834344863892,98700.0
16537,-1.0064436,-0.21320099,5,-0.6741807,1.0,0.0,0.67852485,-0.1348361372947693,173900.0
10652,-0.037821658,-0.06233184,0,1.5153438,0.0,0.0,-0.057312813,0.0,499100.0
18047,-0.76203185,-0.20858875,1,0.6278063,0.0,0.0,-0.4784084,0.6278063058853149,339300.0
12526,0.74788505,-0.9889732,5,-1.4292084,1.0,0.0,-1.0688835,-0.28584167957305906,114300.0
17167,0.4358511,0.5753169,1,2.2069697,0.0,1.0,0.9619102,2.206969738006592,500001.0
10560,-0.43834656,0.5953119,0,1.1063845,0.0,0.0,-0.48497984,0.0,241700.0
6478,0.4358511,-0.08180104,0,0.21488425,1.0,0.0,0.09365754,0.0,183000.0
12469,1.5178846,-0.11539838,5,0.0020159944,1.0,0.0,0.0030600468,0.00040319887921214104,147900.0
13328,-1.8297834,1.3700472,0,0.07111953,1.0,0.0,-0.13013335,0.0,113600.0
1162,0.12091529,0.61900705,5,-0.9921855,1.0,0.0,-0.119970396,-0.19843709468841553,72200.0
4150,1.8225651,-0.47290027,0,-0.050171807,0.0,0.0,-0.091441385,0.0,173900.0
13453,0.041660286,1.0097129,0,0.01457461,1.0,0.0,0.0006071824,0.0,105500.0
739,0.67012244,0.6539927,1,0.77993107,0.0,0.0,0.5226493,0.7799310684204102,188300.0
7148,1.0574557,0.080513135,0,-0.56268793,0.0,0.0,-0.59501755,0.0,192200.0
11425,-0.2775492,-0.0682302,0,0.34797093,0.0,0.0,-0.09657906,0.0,229400.0
7821,0.5922002,-0.64508194,0,0.036152538,0.0,0.0,0.021409541,0.0,207400.0
18875,-1.9958508,2.8780887,1,1.204088,0.0,0.0,-2.40318,1.2040879726409912,225200.0
10721,-0.8433539,0.0041990643,0,1.3950286,0.0,0.0,-1.1765028,0.0,362500.0
11898,-0.2775492,0.21888901,0,1.864622,1.0,0.0,-0.51752436,0.0,235200.0
14205,-1.2521273,-1.594428,4,0.5853351,0.0,1.0,-0.73291403,0.14633376896381378,154900.0
15061,-0.76203185,2.4618144,4,-1.2373298,0.0,0.0,0.94288474,-0.3093324601650238,123200.0
3200,0.74788505,0.65009725,2,-0.528282,1.0,0.0,-0.3950942,-0.2641409933567047,85500.0
9543,0.67012244,-1.6722562,5,-1.3219275,1.0,0.0,-0.8858533,-0.2643855094909668,64400.0
6668,1.8225651,0.05222043,0,-0.39029354,1.0,0.0,-0.71133536,0.0,222600.0
18226,-1.6641525,-0.59148836,1,-0.5782485,0.0,0.0,0.9622937,-0.5782485008239746,284100.0
19872,0.51411223,-0.8768051,2,-1.6389085,1.0,0.0,-0.84258294,-0.8194542527198792,71000.0
20483,-0.8433539,0.100030944,0,1.1208353,0.0,0.0,-0.9452609,0.0,217700.0
6351,0.35740978,-0.44157955,0,1.0474337,1.0,0.0,0.37436306,0.0,219400.0
2142,0.35740978,-0.9889732,2,-0.99277,1.0,0.0,-0.3548257,-0.49638500809669495,81300.0
1027,-1.0064436,-0.632701,5,-0.2563221,1.0,0.0,0.25797373,-0.05126441717147827,129200.0
15422,-0.43834656,0.03588781,4,0.452527,0.0,0.0,-0.19836365,0.11313174664974213,150700.0
16263,1.2114224,-1.4284508,5,-1.4689035,1.0,0.0,-1.7794627,-0.2937807083129883,59300.0
1975,-1.6641525,-1.3255166,5,-0.69560707,1.0,0.0,1.1575962,-0.139121413230896,118800.0
13484,0.27877948,0.6704148,0,0.22122088,1.0,0.0,0.061671842,0.0,118200.0
13297,0.90295583,-0.45301297,0,1.0708878,1.0,0.0,0.96696436,0.0,158200.0
16926,1.2882162,-0.96370506,1,0.44185477,0.0,1.0,0.5692045,0.4418547749519348,267300.0
309,1.8225651,-0.31285757,1,-1.2191653,0.0,0.0,-2.2220082,-1.219165325164795,100000.0
7648,0.8254944,-0.7310699,0,0.47884306,0.0,0.0,0.39528227,0.0,200300.0
9220,-0.924826,0.73500514,2,-0.43714747,1.0,0.0,0.40428534,-0.21857373416423798,81500.0
3290,-0.11752352,-0.62933457,3,-1.819344,1.0,0.0,0.21381572,-0.6064480145772299,53300.0
11935,0.67012244,-1.1954721,0,0.043001946,1.0,0.0,0.02881657,0.0,112000.0
1821,0.51411223,-1.7791226,1,1.2491642,0.0,0.0,0.6422106,1.2491642236709595,288200.0
717,0.9802747,-0.23083812,1,-0.5680728,0.0,0.0,-0.55686736,-0.5680727958679199,170300.0
12821,-0.037821658,-1.455671,5,-1.1814934,1.0,0.0,0.044686038,-0.23629868030548096,108600.0
12708,0.5922002,-0.8719118,5,-0.41225064,1.0,0.0,-0.24413492,-0.08245012760162354,103000.0
2189,-0.5190162,-0.7521148,2,0.052904908,1.0,0.0,-0.027458504,0.026452453806996346,83200.0
11102,-0.19743578,0.98177266,0,0.17862988,0.0,0.0,-0.03526793,0.0,223900.0
14116,-0.35785517,0.5375689,4,-1.0721844,0.0,1.0,0.38368675,-0.268046110868454,102900.0
8231,-0.5190162,-1.0233959,0,-1.2787027,0.0,1.0,0.66366744,0.0,143800.0
1647,-1.334286,1.248321,1,1.8808573,1.0,0.0,-2.5096016,1.8808573484420776,485400.0
10356,-0.2775492,0.6578746,0,1.5170413,0.0,0.0,-0.42105362,0.0,266000.0
9318,0.4358511,-0.8512018,1,1.4090188,0.0,0.0,0.6141224,1.4090187549591064,451700.0
17636,0.041660286,1.478306,1,1.1363622,0.0,0.0,0.047341175,1.1363621950149536,282100.0
1777,1.2882162,0.009800005,1,-0.9824919,0.0,0.0,-1.2656621,-0.9824919104576111,105200.0
17221,0.51411223,0.06529466,2,1.1195561,0.0,0.0,0.5755775,0.5597780346870422,384400.0
6043,0.041660286,0.25643373,0,-1.1553732,1.0,0.0,-0.04813318,0.0,110700.0
18106,-0.2775492,1.0261893,1,1.8321601,0.0,0.0,-0.5085146,1.8321601152420044,380600.0
9204,-1.2521273,-0.33836037,2,-0.7455422,1.0,0.0,0.93351376,-0.37277111411094666,137500.0
3092,-0.924826,0.1141136,2,-1.743427,1.0,0.0,1.6123667,-0.8717135190963745,68500.0
12165,-0.924826,0.47544804,4,-0.78000903,1.0,0.0,0.72137266,-0.1950022578239441,145300.0
7080,0.5922002,0.52902716,0,0.94710946,0.0,0.0,0.56087846,0.0,203700.0
10828,-0.11752352,0.81637007,0,1.8356057,0.0,0.0,-0.21572685,0.0,336500.0
18531,0.51411223,-1.1077275,1,-0.67058086,0.0,1.0,-0.34475383,-0.6705808639526367,217500.0
1589,-1.9127636,1.8398112,1,2.0213387,0.0,0.0,-3.866343,2.021338701248169,450400.0
6237,0.19995128,-0.0682302,0,-1.2101243,0.0,0.0,-0.24196589,0.0,167300.0
13408,0.27877948,-0.41069636,0,-0.27215314,1.0,0.0,-0.07587071,0.0,98600.0
8950,0.8254944,0.85312045,0,0.983141,0.0,0.0,0.8115774,0.0,405400.0
15425,-1.6641525,-1.2143586,4,-0.66072404,0.0,1.0,1.0995456,-0.1651810109615326,139300.0
11760,-0.76203185,0.96089137,5,-0.7613713,1.0,0.0,0.58018917,-0.15227426290512086,154900.0
6538,0.4358511,-1.1011668,0,-0.38030553,0.0,0.0,-0.16575658,0.0,137500.0
8775,0.041660286,0.46536112,0,0.13657792,0.0,0.0,0.005689875,0.0,308900.0
9981,-0.5190162,-1.634673,1,0.5645569,1.0,0.0,-0.29301417,0.564556896686554,142500.0
10115,0.12091529,0.38590193,0,1.2868289,0.0,0.0,0.15559728,0.0,245000.0
5043,0.12091529,0.6324228,0,-1.5195321,0.0,0.0,-0.18373467,0.0,118500.0
3887,-0.8433539,0.6383405,0,-0.47713634,0.0,0.0,0.4023948,0.0,213200.0
6376,1.1345036,-0.36619172,0,0.43718433,1.0,0.0,0.4959872,0.0,486800.0
966,-0.5190162,-0.17212674,1,1.3663657,0.0,0.0,-0.70916593,1.366365671157837,334100.0
15557,0.27877948,0.27089316,4,-0.6627812,0.0,0.0,-0.1847698,-0.16569529473781586,146300.0
13303,0.12091529,-0.7136528,0,-0.29200017,1.0,0.0,-0.03530729,0.0,116300.0
976,-2.0790422,-0.49933526,1,-1.1688181,1.0,0.0,2.4300222,-1.1688181161880493,231300.0
17853,-0.43834656,-0.7863535,1,1.0426877,0.0,0.0,-0.45705855,1.0426876544952393,237900.0
7464,1.0574557,-0.23550846,0,-0.26607656,0.0,0.0,-0.28136417,0.0,146400.0
10995,-0.11752352,-0.8342527,0,0.87643856,0.0,0.0,-0.103002146,0.0,223000.0
19144,-0.19743578,-0.1820765,1,-0.41882572,0.0,0.0,0.082691185,-0.4188257157802582,160400.0
8942,1.3648887,-0.70556253,0,1.5444186,0.0,0.0,2.1079595,0.0,500001.0
17397,0.27877948,-0.4897835,2,-1.3681898,0.0,0.0,-0.38142323,-0.6840949058532715,90200.0
4901,1.1345036,-0.64846903,0,-1.7280304,0.0,0.0,-1.9604567,0.0,107200.0
7693,0.35740978,0.62597924,0,-0.27281064,0.0,0.0,-0.09750519,0.0,191100.0
4001,-0.19743578,1.2161329,0,1.6992031,0.0,0.0,-0.3354835,0.0,367600.0
20439,-1.334286,0.7359187,0,0.7232022,0.0,0.0,-0.9649586,0.0,264100.0
7552,0.9802747,-0.84634936,0,-0.41410452,0.0,0.0,-0.40593618,0.0,128100.0
9944,-0.43834656,0.49043337,1,0.347467,0.0,0.0,-0.15231097,0.34746700525283813,130400.0
13990,-1.0064436,-0.48449412,0,-0.65515304,1.0,0.0,0.6593746,0.0,73800.0
13496,0.19995128,-0.45614138,0,-1.1082348,1.0,0.0,-0.22159295,0.0,72700.0
13221,-0.924826,2.604072,0,0.07915562,1.0,0.0,-0.07320517,0.0,157700.0
9191,0.8254944,-0.43950686,0,0.39643767,0.0,0.0,0.3272571,0.0,183000.0
4482,0.27877948,-1.8225439,0,-1.2814198,0.0,0.0,-0.35723352,0.0,137500.0
9921,-0.76203185,0.5349042,1,1.1979178,0.0,0.0,-0.9128515,1.1979178190231323,238700.0
8002,0.5922002,-0.28768265,0,0.80158204,0.0,0.0,0.47469705,0.0,203300.0
18453,-0.8433539,0.021721128,1,0.9125511,0.0,0.0,-0.76960355,0.9125511050224304,217100.0
11329,0.35740978,-0.6349476,0,0.14113861,0.0,0.0,0.05044432,0.0,176200.0
18634,-0.76203185,-0.06317301,1,0.9795047,0.0,1.0,-0.74641377,0.9795047044754028,353000.0
290,1.4414437,-0.8512018,1,0.55056274,0.0,0.0,0.7936052,0.5505627393722534,161900.0
7964,1.3648887,-0.2401909,0,-0.06942317,0.0,0.0,-0.0947549,0.0,156700.0
5508,1.1345036,-0.64508194,0,0.5269645,0.0,0.0,0.5978431,0.0,303900.0
8307,0.5922002,0.27741265,0,0.9504777,0.0,1.0,0.5628731,0.0,500001.0
9617,-0.8433539,-0.84634936,5,-1.4709021,1.0,0.0,1.240491,-0.2941804170608521,101500.0
7220,0.9802747,-0.8512018,0,-1.4159695,0.0,0.0,-1.388039,0.0,166000.0
12151,-2.0790422,1.6994511,4,0.6662873,0.0,0.0,-1.3852394,0.16657182574272156,136400.0
10087,0.5922002,-0.19756885,0,0.40133673,0.0,0.0,0.2376717,0.0,217000.0
5751,1.8225651,-0.07415211,0,1.5508597,0.0,0.0,2.8265426,0.0,374000.0
6120,0.9802747,0.39484218,0,0.18371287,0.0,0.0,0.18008907,0.0,145500.0
13423,-1.4165713,2.3916802,0,0.97839063,1.0,0.0,-1.3859601,0.0,161400.0
1983,-0.924826,0.16542919,5,0.016809609,1.0,0.0,-0.015545963,0.0033619217574596405,155900.0
10173,-0.19743578,-0.8706894,0,0.40634435,0.0,0.0,-0.08022691,0.0,205800.0
9725,-0.76203185,0.3057135,1,0.17821711,0.0,0.0,-0.13580711,0.1782171130180359,177000.0
2139,0.12091529,0.23980562,2,-0.7894066,1.0,0.0,-0.09545133,-0.39470329880714417,76900.0
9003,0.90295583,0.51989174,0,1.5578374,0.0,0.0,1.4066583,0.0,372000.0
9459,-0.5190162,0.01934646,3,-1.1198062,1.0,0.0,0.58119756,-0.373268723487854,71500.0
17275,0.8254944,-0.7009502,2,-1.0618914,0.0,1.0,-0.8765854,-0.5309457182884216,281300.0
11460,-1.0882025,0.6466789,0,0.45911315,0.0,0.0,-0.49960807,0.0,234600.0
16699,-1.1700983,0.5333048,2,-0.93658596,0.0,0.0,1.0958977,-0.4682929813861847,142100.0
11684,-0.037821658,-0.43743634,0,0.7281592,0.0,0.0,-0.027540188,0.0,268100.0
2653,1.8225651,0.09105817,3,-0.972867,0.0,1.0,-1.7731135,-0.3242890040079753,111400.0
10384,-1.0064436,1.3827555,0,1.3197898,0.0,0.0,-1.328294,0.0,257800.0
12320,-0.5998577,-0.81739914,4,-1.301673,1.0,0.0,0.7808186,-0.32541826367378235,61000.0
8066,1.3648887,-0.72525203,0,0.51507205,0.0,1.0,0.703016,0.0,290500.0
899,-0.037821658,0.16046028,1,0.730783,0.0,0.0,-0.027639424,0.7307829856872559,203200.0
17847,-0.43834656,0.68663085,1,0.5537635,0.0,0.0,-0.24274033,0.5537635087966919,226900.0
8782,0.041660286,1.1218293,0,-0.31864703,0.0,0.0,-0.013274927,0.0,286400.0
11192,-0.037821658,0.2511368,0,-0.41031313,0.0,0.0,0.015518723,0.0,198800.0
7221,1.4414437,-1.105102,0,-0.68438005,0.0,0.0,-0.9864953,0.0,138800.0
2541,1.8225651,-0.45614138,3,-1.5660948,0.0,1.0,-2.8543096,-0.5220315853754679,75500.0
12597,0.5922002,-0.2401909,5,-0.43292212,1.0,0.0,-0.25637656,-0.08658442497253419,96400.0
8805,0.4358511,1.4909899,0,2.671047,0.0,1.0,1.1641787,0.0,500001.0
11892,1.2882162,-2.527244,0,-0.76085806,1.0,0.0,-0.9801497,0.0,112500.0
303,-0.11752352,-1.3019205,1,-1.2008992,0.0,0.0,0.1411339,-1.2008992433547974,97500.0
20604,-0.924826,1.099354,5,-0.9791458,1.0,0.0,0.9055395,-0.19582916498184205,65000.0
16120,1.8225651,0.34704247,1,-0.40307245,0.0,0.0,-0.73462576,-0.40307244658470154,350000.0
10923,0.35740978,0.14543428,0,-0.25583085,0.0,0.0,-0.091436446,0.0,163500.0
3152,-0.76203185,0.63094,0,-0.7312453,1.0,0.0,0.5572322,0.0,94900.0
10661,-1.0064436,-0.665469,0,2.1780655,0.0,0.0,-2.1921,0.0,383900.0
10320,-1.0064436,0.9267515,0,1.640975,0.0,0.0,-1.6515489,0.0,335600.0
6555,0.8254944,0.16684695,0,1.7504278,1.0,0.0,1.4449683,0.0,450000.0
16053,1.8225651,-0.22060595,1,0.413041,0.0,0.0,0.7527941,0.41304099559783936,331300.0
3747,0.51411223,-0.059811313,0,0.7199061,0.0,0.0,0.37011254,0.0,330900.0
10440,-2.0790422,1.5470251,4,0.55880535,0.0,1.0,-1.1617799,0.13970133662223816,341300.0
4015,-0.5998577,0.9559035,0,1.9004203,0.0,0.0,-1.1399817,0.0,450700.0
15970,-0.037821658,1.3379892,1,-1.785996,0.0,0.0,0.067549326,-1.7859959602355957,181900.0
3902,0.4358511,0.50742745,0,0.12827207,0.0,0.0,0.05590752,0.0,227500.0
19125,0.19995128,0.32215184,1,0.19424929,0.0,0.0,0.038840394,0.19424928724765778,162600.0
3460,-1.5815074,-0.32164827,0,0.36120838,0.0,0.0,-0.5712537,0.0,182500.0
15411,0.4358511,-1.8397076,4,0.40408656,0.0,0.0,0.17612158,0.10102164000272751,164600.0
18816,-1.1700983,-0.28096092,5,-0.8861595,1.0,0.0,1.0368937,-0.1772318959236145,93000.0
15159,-0.8433539,0.85061836,4,0.7882192,0.0,0.0,-0.6647478,0.19705480337142944,165800.0
11331,0.12091529,1.408069,0,0.33565298,0.0,0.0,0.040585577,0.0,186700.0
19000,-1.6641525,0.6544779,1,0.57123375,1.0,0.0,-0.95062006,0.5712337493896484,140100.0
6893,-0.35785517,-0.5228493,0,1.4125451,0.0,0.0,-0.50548655,0.0,272600.0
12058,-1.2521273,0.69372225,0,-0.7574364,1.0,0.0,0.94840676,0.0,107000.0
14105,-1.0882025,0.23645507,4,-1.8716731,0.0,1.0,2.0367594,-0.4679182767868042,92400.0
20362,-0.43834656,0.3690434,0,0.9994546,0.0,0.0,-0.4381075,0.0,247600.0
4528,1.1345036,-1.4585464,0,-1.6735588,0.0,0.0,-1.8986585,0.0,141700.0
4592,-0.2775492,-0.77923596,0,-1.4243907,0.0,0.0,0.3953385,0.0,325000.0
5187,0.9802747,-1.7992347,0,-0.7277341,0.0,0.0,-0.7133793,0.0,91300.0
2407,-0.76203185,-0.5870729,2,-0.9183773,1.0,0.0,0.69983274,-0.45918864011764526,65800.0
20321,-0.19743578,1.4546326,0,-0.63364345,0.0,1.0,0.12510389,0.0,213200.0
6494,0.51411223,-0.21412493,0,0.49342462,1.0,0.0,0.25367564,0.0,173600.0
16718,-0.924826,1.1567852,2,-0.5712364,0.0,0.0,0.52829427,-0.2856181859970093,171300.0
2384,0.74788505,-1.2469589,2,-0.9689291,1.0,0.0,-0.7246476,-0.484464555978775,80000.0
12275,-1.334286,1.562146,4,-0.90967953,1.0,0.0,1.2137727,-0.2274198830127716,112100.0
8786,-0.2775492,2.417471,0,1.8518528,0.0,1.0,-0.51398027,0.0,500001.0
8851,0.90295583,0.8333967,0,2.671047,0.0,0.0,2.4118373,0.0,500001.0
1791,1.2882162,0.6510704,1,-1.450961,0.0,0.0,-1.8691515,-1.4509609937667847,37900.0
9868,0.12091529,0.5539558,1,-0.04879155,0.0,0.0,-0.0058996445,-0.0487915500998497,191800.0
8622,0.35740978,-0.08863284,0,1.5477263,0.0,0.0,0.5531725,0.0,337600.0
7406,0.27877948,0.10226466,0,-0.7698373,0.0,0.0,-0.21461484,0.0,170900.0
8323,-0.11752352,-0.28768265,0,-1.100394,0.0,0.0,0.12932219,0.0,96900.0
4352,0.67012244,-2.0584629,0,2.671047,0.0,0.0,1.7899286,0.0,500001.0
20275,-1.0882025,0.93302697,0,0.7462371,0.0,1.0,-0.8120571,0.0,229500.0
15721,1.8225651,0.40254357,1,0.32612187,0.0,0.0,0.59437835,0.32612186670303345,355300.0
3192,0.35740978,-0.81380004,2,-0.25730476,1.0,0.0,-0.09196324,-0.12865237891674042,112500.0
10277,-1.2521273,0.6998351,0,1.2067078,0.0,0.0,-1.5109518,0.0,297900.0
2612,-0.43834656,-0.38832653,3,-1.1252546,0.0,1.0,0.4932515,-0.37508487701416016,75500.0
7936,0.12091529,0.37267587,0,-0.5874878,0.0,0.0,-0.071036264,0.0,118300.0
18569,1.3648887,-0.72525203,1,-0.88488847,0.0,0.0,-1.2077743,-0.8848884701728821,177800.0
15127,-1.0064436,-0.3177364,4,-0.5182229,0.0,0.0,0.52156216,-0.12955573201179504,158300.0
12017,0.19995128,0.30635053,0,-0.4405292,1.0,0.0,-0.08808438,0.0,115600.0
12674,-1.4165713,2.0761096,5,-0.455256,1.0,0.0,0.6449025,-0.09105119705200196,108900.0
8305,1.2882162,0.59378564,0,1.5955523,0.0,1.0,2.0554163,0.0,500001.0
7155,0.8254944,-1.0478328,0,0.18014236,0.0,0.0,0.14870651,0.0,194600.0
866,-1.334286,1.5241214,1,0.99624056,0.0,0.0,-1.3292698,0.9962405562400818,231200.0
17554,0.51411223,0.7221586,1,-1.6395465,0.0,0.0,-0.84291095,-1.639546513557434,213600.0
1736,0.35740978,-0.9750516,1,0.6194084,0.0,0.0,0.22138263,0.6194084286689758,156600.0
12356,-0.2775492,0.36053148,4,-0.3112678,1.0,0.0,0.08639213,-0.07781694829463959,301600.0
14066,-0.68086463,-0.67458063,4,-0.99877816,0.0,1.0,0.68003273,-0.24969454109668732,114600.0
9060,-0.2775492,-0.35720438,0,0.64378476,1.0,0.0,-0.17868195,0.0,126500.0
14611,0.12091529,0.25907403,4,0.23088805,0.0,1.0,0.027917897,0.05772201344370842,198500.0
18895,0.8254944,0.5586752,1,0.5022316,0.0,0.0,0.41458938,0.5022315979003906,152400.0
13240,-1.0882025,0.6569041,0,1.0233343,1.0,0.0,-1.1135949,0.0,191700.0
8226,1.5178846,-0.29539382,0,-1.2728724,0.0,1.0,-1.9320735,0.0,168800.0
17609,0.4358511,-1.2551534,1,0.9482915,0.0,0.0,0.4133139,0.9482914805412292,344600.0
8351,1.1345036,0.94160396,0,-0.28194237,0.0,0.0,-0.31986463,0.0,183500.0
5259,0.041660286,2.1493313,0,2.592225,0.0,0.0,0.10799284,0.0,500001.0
5132,1.1345036,-1.5106424,0,-1.7834592,0.0,0.0,-2.023341,0.0,98200.0
20573,-0.68086463,-1.1713302,1,1.1528121,1.0,0.0,-0.784909,1.152812123298645,225000.0
996,-0.2775492,-1.9184752,1,2.0342398,1.0,0.0,-0.56460166,2.0342397689819336,418800.0
1244,-0.924826,1.6900011,5,-0.6695521,1.0,0.0,0.6192192,-0.1339104175567627,72000.0
1069,-1.2521273,0.8086334,3,-1.8518109,1.0,0.0,2.318703,-0.617270310719808,120200.0
5149,0.74788505,-1.0131594,0,-2.064657,0.0,0.0,-1.544126,0.0,91700.0
6847,1.0574557,-1.1301243,0,0.44346866,0.0,0.0,0.46894845,0.0,235000.0
1582,-0.8433539,2.1403368,1,2.267631,0.0,0.0,-1.9124155,2.2676310539245605,500001.0
252,1.8225651,-1.7667875,1,0.3828349,0.0,0.0,0.69774157,0.38283491134643555,80600.0
14951,-0.8433539,0.23040183,4,-0.88895446,0.0,0.0,0.7497032,-0.22223861515522003,155000.0
18375,-0.5998577,1.6378452,1,1.7525483,0.0,0.0,-1.0512795,1.752548336982727,362700.0
14112,-0.2775492,0.49374056,4,-1.1029273,0.0,1.0,0.3061166,-0.2757318317890167,98700.0
4439,0.8254944,-0.03732138,0,0.47238877,0.0,0.0,0.3899543,0.0,213000.0
19128,0.041660286,-0.780421,1,0.2125195,0.0,0.0,0.008853623,0.21251949667930603,306000.0
8991,0.12091529,-0.18934967,0,1.4102263,0.0,0.0,0.17051794,0.0,492500.0
10876,0.27877948,-0.12851615,0,0.65813524,0.0,0.0,0.1834746,0.0,177500.0
4929,0.9802747,-0.6529916,0,-1.5055974,0.0,0.0,-1.475899,0.0,88200.0
4692,1.8225651,-0.043948334,0,-0.07794006,0.0,0.0,-0.14205083,0.0,456900.0
10250,-0.76203185,-0.4405431,0,0.15015906,0.0,0.0,-0.11442599,0.0,201400.0
12989,-1.9958508,0.6165049,5,-0.6404125,1.0,0.0,1.2781678,-0.12808250188827514,133000.0
16722,-1.0882025,0.35564387,2,-0.6129127,0.0,0.0,0.6669731,-0.3064563572406769,205800.0
8506,0.12091529,-0.7415726,0,-0.21210405,0.0,0.0,-0.025646623,0.0,195300.0
1957,0.19995128,0.63489234,5,-0.4385846,1.0,0.0,-0.08769555,-0.08771691918373108,127900.0
18956,0.74788505,-0.9026238,1,-0.55815864,1.0,0.0,-0.4174385,-0.5581586360931396,94200.0
19490,1.3648887,-0.31090936,5,-0.49855408,1.0,0.0,-0.6804708,-0.09971081614494323,106000.0
14230,-1.5815074,0.7750058,4,-0.40854433,0.0,1.0,0.6461159,-0.10213608294725418,158900.0
12370,-1.0064436,1.3972448,4,-0.35327503,1.0,0.0,0.3555514,-0.08831875771284103,134600.0
9906,-1.334286,1.2167591,1,-0.056469973,0.0,0.0,0.075347096,-0.05646997317671776,194500.0
19832,0.35740978,0.26499715,2,-1.6077087,1.0,0.0,-0.5746108,-0.8038543462753296,51800.0
7843,0.27877948,-1.4874102,0,-0.6562674,0.0,0.0,-0.18295388,0.0,143800.0
7184,1.2114224,-1.615251,0,-1.2887807,0.0,0.0,-1.5612578,0.0,133900.0
1781,1.2882162,-1.304689,1,-0.35302466,0.0,0.0,-0.45477208,-0.3530246615409851,79000.0
11288,0.27877948,-0.8964568,0,0.9745278,0.0,0.0,0.27167836,0.0,215700.0
9826,-0.76203185,0.20177026,1,1.240159,0.0,0.0,-0.9450407,1.240159034729004,240200.0
20621,0.67012244,-0.8658057,5,-0.96532404,1.0,0.0,-0.64688534,-0.19306480884552002,77500.0
9876,0.9802747,0.6452124,1,-0.86376774,0.0,0.0,-0.84672964,-0.8637677431106567,140400.0
6797,-0.35785517,0.5753169,0,-0.47577786,0.0,0.0,0.17025957,0.0,217800.0
1955,-0.5998577,0.8150852,5,-0.73338586,1.0,0.0,0.43992716,-0.14667717218399048,148500.0
14228,-1.1700983,-0.77450085,4,0.912058,0.0,1.0,-1.0671976,0.2280144989490509,152700.0
17030,1.2882162,-1.1927819,1,0.7924437,0.0,1.0,1.0208389,0.7924436926841736,289400.0
3872,0.27877948,0.34642714,0,0.31884572,0.0,0.0,0.08888764,0.0,199200.0
9122,-1.7469116,3.217468,0,-0.17088245,1.0,0.0,0.29851654,0.0,138100.0
17539,1.2114224,-0.06654254,1,-1.2197196,0.0,0.0,-1.4775958,-1.219719648361206,193800.0
10171,0.041660286,-0.7863535,0,0.19888392,0.0,0.0,0.008285562,0.0,158700.0
11699,-0.924826,-0.32066953,0,-0.54014015,0.0,0.0,0.49953568,0.0,137500.0
1655,-1.1700983,-0.28191975,1,2.0121174,1.0,0.0,-2.3543751,2.012117385864258,427700.0
14467,-0.76203185,-0.3021665,4,2.272466,0.0,1.0,-1.7316915,0.5681164860725403,500001.0
19004,-1.334286,1.3694916,1,0.35507196,1.0,0.0,-0.47376755,0.3550719618797302,130600.0
15864,1.8225651,-0.57497054,1,0.5853351,0.0,0.0,1.0668113,0.5853350758552551,320000.0
1016,-1.8297834,0.58765924,1,1.3913566,1.0,0.0,-2.5458813,1.3913565874099731,350000.0
6772,1.8225651,-1.1780202,0,0.5067911,0.0,0.0,0.9236598,0.0,352800.0
19287,0.51411223,0.35747913,1,-0.6384418,0.0,0.0,-0.32823074,-0.638441801071167,197500.0
2063,0.19995128,-0.51427144,2,-0.14283112,1.0,0.0,-0.028559264,-0.07141555845737457,92600.0
1468,-0.924826,0.4432328,1,1.1176158,1.0,0.0,-1.0336002,1.117615818977356,200600.0
