,housing_median_age,total_rooms,long_lat_cluster,median_income_Power2,ocean_proximity_INLAND,ocean_proximity_NEAR OCEAN,ocean_proximity_INLAND_multiply_median_income_Power2,median_income_Power2_multiply_long_lat_cluster,median_house_value
3450,-0.8433539,1.5657188,-1.0213981,1.2342986,0.0,0.0,0.0,-1.2607102,235600.0
17123,0.67012244,-0.4876663,0.1210816,-0.8271947,0.0,0.0,-0.0,-0.10015806,159400.0
10584,-1.0064436,0.39067835,-1.0213981,1.6712967,0.0,0.0,0.0,-1.7070593,302400.0
7171,1.2882162,-1.2674778,-1.0213981,-0.82668394,0.0,0.0,-0.0,0.8443734,140300.0
15975,1.8225651,0.3519653,0.1210816,0.011143397,0.0,0.0,0.0,0.0013492602,278600.0
16778,0.19995128,1.0381385,0.1210816,0.6374972,0.0,1.0,0.0,0.07718918,306700.0
18622,0.51411223,-0.24582592,0.1210816,0.80350935,0.0,1.0,0.0,0.097290196,240000.0
18630,0.5922002,-0.54551435,0.1210816,1.2211331,0.0,0.0,0.0,0.14785674,363500.0
11323,-0.037821658,-0.697496,-1.0213981,0.74728537,0.0,0.0,0.0,-0.7632758,187500.0
1861,-0.924826,0.39721686,1.1032661,-0.39903432,0.0,1.0,-0.0,-0.44024104,103600.0
20557,1.1345036,0.92083913,1.5516776,-0.98148805,1.0,0.0,-0.98148805,-1.522953,119400.0
6222,0.67012244,-0.5640194,-1.0213981,1.0687168,0.0,0.0,0.0,-1.0915853,202100.0
0,0.9802747,-1.3422579,0.1210816,1.881718,0.0,0.0,0.0,0.22784142,452600.0
1285,1.6704355,-1.0208337,0.1210816,-1.5567722,1.0,0.0,-1.5567722,-0.18849647,96400.0
12939,-1.0882025,0.37629482,1.5516776,0.4121292,1.0,0.0,0.4121292,0.6394916,189800.0
11492,-1.0064436,-0.5959116,-1.0213981,1.0122399,0.0,0.0,0.0,-1.0338999,216400.0
16420,-0.19743578,-2.4744694,1.5516776,1.1788626,1.0,0.0,1.1788626,1.8292146,162500.0
12036,-0.8433539,0.96089137,-1.0213981,0.09513384,1.0,0.0,0.09513384,-0.09716952,126100.0
4443,0.67012244,-0.24206734,-1.0213981,-1.2721719,0.0,0.0,-0.0,1.2993939,159200.0
10041,1.8225651,-0.622615,1.5516776,-1.096141,1.0,0.0,-1.096141,-1.7008574,103900.0
13978,1.8225651,0.7758896,1.3600512,0.26316357,1.0,0.0,0.26316357,0.3579159,128600.0
13910,-1.8297834,0.0033968636,1.3600512,0.41674381,1.0,0.0,0.41674381,0.5667929,116300.0
4582,-0.924826,0.01934646,-1.0213981,-1.8351812,0.0,0.0,-0.0,1.8744506,137500.0
9947,-0.8433539,0.9085348,0.1210816,1.1342921,0.0,0.0,0.0,0.1373419,243100.0
17621,0.8254944,-1.138063,0.1210816,0.27870834,0.0,0.0,0.0,0.03374645,236900.0
3997,-0.76203185,1.5782644,-1.0213981,0.24935012,0.0,0.0,0.0,-0.25468573,328900.0
13733,0.35740978,-0.3722051,-1.0213981,-0.24348728,1.0,0.0,-0.24348728,0.24869744,117800.0
16063,1.8225651,0.2974157,0.1210816,0.53037983,0.0,0.0,0.0,0.06421924,317600.0
15986,1.5178846,-0.02908125,0.1210816,-0.53485,0.0,0.0,-0.0,-0.06476049,329600.0
11221,-0.43834656,-0.7182866,-1.0213981,-0.3591228,0.0,0.0,-0.0,0.36680734,350000.0
16185,-1.5815074,-1.6406655,1.5516776,-1.1009661,1.0,0.0,-1.1009661,-1.7083445,45000.0
17032,0.8254944,1.0086069,0.1210816,0.62345123,0.0,1.0,0.0,0.07548847,364900.0
4429,0.19995128,-2.0797005,-1.0213981,-1.4018338,0.0,0.0,-0.0,1.4318303,154200.0
13517,-1.1700983,2.511449,-1.0213981,-0.862579,1.0,0.0,-0.862579,0.8810365,103800.0
18246,-1.9958508,0.14615263,0.1210816,0.77557456,0.0,0.0,0.0,0.09390781,340000.0
1426,-0.2775492,0.8439255,0.1210816,1.1717908,0.0,0.0,0.0,0.1418823,178300.0
15694,1.8225651,0.07520537,0.1210816,2.180312,0.0,0.0,0.0,0.26399565,500001.0
11813,-1.0064436,0.31585464,1.5516776,0.6263557,1.0,0.0,0.6263557,0.97190213,196300.0
15165,-0.76203185,1.1821449,1.3600512,0.6211344,0.0,0.0,0.0,0.84477454,168900.0
16680,-1.6641525,1.7319779,0.73212504,0.7125797,0.0,0.0,0.0,0.52169746,295500.0
2669,0.27877948,-0.08692203,1.3600512,-1.5180746,1.0,0.0,-1.5180746,-2.064659,43300.0
6331,-1.0882025,1.0019519,-1.0213981,0.87551993,0.0,0.0,0.0,-0.8942544,269900.0
15876,1.8225651,-0.15329419,0.1210816,-0.09365212,0.0,0.0,-0.0,-0.011339549,253900.0
5287,-0.5190162,1.3937073,-1.0213981,0.7244175,0.0,0.0,0.0,-0.73991865,500001.0
7576,0.041660286,-0.10325327,-1.0213981,-1.120701,0.0,0.0,-0.0,1.1446818,126800.0
17219,0.27877948,0.90454185,0.73212504,1.753914,0.0,0.0,0.0,1.2840843,500001.0
5881,0.67012244,0.20864488,-1.0213981,0.19021927,0.0,0.0,0.0,-0.1942896,247800.0
14067,-0.2775492,0.09480451,1.3600512,-1.5285963,0.0,1.0,-0.0,-2.0789692,130000.0
12330,-1.334286,0.7535878,1.3600512,-1.4590201,1.0,0.0,-1.4590201,-1.984342,66000.0
16512,0.4358511,0.018554904,1.5516776,-0.73544085,1.0,0.0,-0.73544085,-1.141167,165600.0
20095,-1.334286,0.42595142,1.5516776,-0.021578766,1.0,0.0,-0.021578766,-0.03348329,107100.0
3116,-1.334286,-0.070765264,-1.0213981,0.27844694,1.0,0.0,0.27844694,-0.28440517,101300.0
15339,-1.0064436,-0.22990547,1.3600512,-1.2513937,0.0,1.0,-0.0,-1.7019594,87700.0
19547,1.5942142,-0.039802853,1.5516776,-1.5627241,1.0,0.0,-1.5627241,-2.424844,80900.0
12229,-0.76203185,0.10672122,1.3600512,-1.2066282,1.0,0.0,-1.2066282,-1.6410761,85800.0
18852,0.041660286,1.0316353,1.1032661,-0.892426,1.0,0.0,-0.892426,-0.9845834,97100.0
12009,-0.35785517,0.47209477,-1.0213981,0.78198284,1.0,0.0,0.78198284,-0.7987158,163300.0
3783,0.12091529,-0.06907469,-1.0213981,-0.620621,0.0,0.0,-0.0,0.6339011,192300.0
11850,-1.0064436,0.3095249,1.5516776,-1.0946679,1.0,0.0,-1.0946679,-1.6985717,88800.0
19392,0.51411223,-2.0633569,1.5516776,-0.8875993,1.0,0.0,-0.8875993,-1.377268,75000.0
5340,0.8254944,-0.403553,-1.0213981,0.18144788,0.0,0.0,0.0,-0.18533051,336300.0
17880,-0.924826,1.1241877,0.1210816,0.09771324,0.0,0.0,0.0,0.011831275,232400.0
14406,0.27877948,-0.06485679,1.3600512,-0.27527693,0.0,1.0,-0.0,-0.3743907,362500.0
12206,-1.9127636,0.798682,1.3600512,0.77787673,0.0,0.0,0.0,1.0579522,347700.0
15630,1.8225651,0.25511083,0.1210816,-0.5760248,0.0,0.0,-0.0,-0.069746,375000.0
12865,-0.924826,-0.11018174,1.5516776,0.12700191,1.0,0.0,0.12700191,0.19706602,114300.0
12166,-1.2521273,1.1808572,1.3600512,-0.19562228,1.0,0.0,-0.19562228,-0.2660563,148800.0
1539,0.27877948,0.6988972,0.1210816,0.6945298,0.0,0.0,0.0,0.08409478,312700.0
18749,-0.5998577,0.22499648,1.1032661,-0.72516495,1.0,0.0,-0.72516495,-0.8000499,83100.0
19858,-1.0882025,-0.32066953,0.73212504,-0.78889394,1.0,0.0,-0.78889394,-0.577569,60200.0
442,1.8225651,-1.2360609,0.1210816,-0.23077366,0.0,0.0,-0.0,-0.027942443,245500.0
9882,-0.5190162,1.7878506,0.1210816,-0.37426984,0.0,0.0,-0.0,-0.04531719,168300.0
10491,-0.76203185,0.5391629,-1.0213981,1.3763342,0.0,0.0,0.0,-1.4057851,480800.0
18896,1.0574557,-0.43640205,0.1210816,0.3333701,0.0,0.0,0.0,0.040364984,166900.0
9424,1.1345036,-0.33047825,0.1210816,0.51902604,0.0,1.0,0.0,0.0628445,238700.0
16139,1.8225651,0.3702551,0.1210816,-0.05170639,0.0,0.0,-0.0,-0.006260692,441700.0
10928,-0.037821658,-0.7439119,-1.0213981,-0.079103835,0.0,0.0,-0.0,0.0807965,159500.0
8836,-0.037821658,1.1415883,-1.0213981,-0.70589006,0.0,0.0,-0.0,0.7209948,312500.0
9268,1.1345036,-0.88784367,0.1210816,0.83567464,0.0,0.0,0.0,0.10118482,307000.0
7098,-0.11752352,1.5450922,-1.0213981,0.36458075,0.0,0.0,0.0,-0.37238207,222700.0
17626,-1.0064436,0.9885362,0.1210816,0.99687564,0.0,0.0,0.0,0.120703295,332800.0
17311,-0.924826,1.2192639,-1.0213981,0.276028,0.0,1.0,0.0,-0.28193447,230600.0
19227,-1.0882025,1.5057937,0.1210816,1.4645014,0.0,0.0,0.0,0.17732416,330900.0
13727,-0.5998577,1.6160883,-1.0213981,-0.7974327,1.0,0.0,-0.7974327,0.8144962,102700.0
14651,0.4358511,-0.43226874,1.3600512,-0.30348542,0.0,1.0,-0.0,-0.4127557,178300.0
3987,-0.037821658,0.7101145,-1.0213981,0.5738415,0.0,0.0,0.0,-0.5861206,247300.0
12780,-0.8433539,-1.3019205,1.5516776,-0.2838371,1.0,0.0,-0.2838371,-0.44042367,77400.0
14709,-0.2775492,0.2806602,1.3600512,1.7780787,0.0,1.0,0.0,2.418278,277600.0
17449,-1.0882025,0.06682626,0.73212504,1.033271,0.0,1.0,0.0,0.75648355,223100.0
19487,-0.037821658,-0.29346308,1.5516776,-1.3913188,1.0,0.0,-1.3913188,-2.158878,90500.0
15588,-0.35785517,-0.7067168,1.3600512,-1.5621161,1.0,0.0,-1.5621161,-2.124558,221900.0
15755,1.8225651,0.37810293,0.1210816,-0.1379161,0.0,0.0,-0.0,-0.016699102,492900.0
7110,0.5922002,0.23309636,-1.0213981,1.1070501,0.0,0.0,0.0,-1.1307387,205200.0
12806,0.041660286,-0.101526,1.5516776,-1.2871553,1.0,0.0,-1.2871553,-1.99725,135600.0
13295,1.1345036,-0.10844666,-1.0213981,-0.25206667,1.0,0.0,-0.25206667,0.25746042,122800.0
8535,-0.5190162,-1.0118822,-1.0213981,-0.10083864,0.0,0.0,-0.0,0.102996394,220300.0
11918,0.67012244,-0.61145455,-1.0213981,-0.3798024,1.0,0.0,-0.3798024,0.38792944,123900.0
19752,-1.2521273,0.9021401,1.1032661,-0.97738844,1.0,0.0,-0.97738844,-1.0783195,88900.0
2173,-1.7469116,0.10226466,0.73212504,-0.4378237,1.0,0.0,-0.4378237,-0.3205417,74700.0
1001,0.5922002,-0.37320918,0.1210816,0.018372316,1.0,0.0,0.018372316,0.0022245494,158400.0
1433,0.67012244,-0.30604753,0.1210816,0.667284,0.0,0.0,0.0,0.08079582,166600.0
15267,0.12091529,0.4397955,1.3600512,0.740735,0.0,1.0,0.0,1.0074375,286900.0
4966,0.8254944,-1.5266873,-1.0213981,-1.5535161,0.0,0.0,-0.0,1.5867584,137500.0
15273,-1.6641525,1.0719234,1.3600512,0.33362356,0.0,1.0,0.0,0.4537451,245800.0
6126,-0.35785517,0.48933008,-1.0213981,-0.24234453,0.0,0.0,-0.0,0.24753024,126200.0
2489,0.041660286,-0.13643926,0.73212504,-0.41410452,1.0,0.0,-0.41410452,-0.30317628,55500.0
5201,-1.5815074,-1.9791609,-1.0213981,-1.9468842,0.0,0.0,-0.0,1.9885437,81300.0
13249,-1.0064436,0.023304239,-1.0213981,-0.77821445,1.0,0.0,-0.77821445,0.79486674,146900.0
15311,-0.19743578,1.0546094,1.3600512,-1.2713938,0.0,1.0,-0.0,-1.7291605,500000.0
2335,-0.037821658,-0.19940071,0.73212504,-0.2741257,1.0,0.0,-0.2741257,-0.2006943,78900.0
12364,-1.8297834,1.2939466,1.3600512,0.2945156,1.0,0.0,0.2945156,0.4005563,104200.0
5398,1.2882162,-0.32066953,-1.0213981,0.9628337,0.0,0.0,0.0,-0.98343647,373600.0
2642,0.19995128,-0.21227758,1.1032661,-1.006614,0.0,0.0,-0.0,-1.110563,92600.0
5693,0.51411223,0.4898804,-1.0213981,0.42937312,0.0,0.0,0.0,-0.43856087,271200.0
4413,1.4414437,0.02645962,-1.0213981,-0.7552978,0.0,0.0,-0.0,0.7714597,169200.0
8832,0.35740978,0.6656058,-1.0213981,0.36713737,0.0,0.0,0.0,-0.3749934,500001.0
4673,1.8225651,-0.2618866,-1.0213981,0.7157384,0.0,0.0,0.0,-0.7310538,479000.0
5158,1.0574557,-0.91251606,-1.0213981,-1.5457543,0.0,0.0,-0.0,1.5788305,101300.0
16148,1.8225651,-0.047273356,0.1210816,0.4407181,0.0,0.0,0.0,0.053362854,404700.0
13045,-1.9958508,2.4180727,1.5516776,1.6416835,1.0,0.0,1.6416835,2.5473635,273200.0
1119,-0.8433539,0.09405633,1.1032661,-1.2269176,1.0,0.0,-1.2269176,-1.3536166,105700.0
19837,-0.76203185,-0.6791483,0.73212504,-1.0618914,1.0,0.0,-1.0618914,-0.7774373,53200.0
13815,-1.9127636,1.2713386,-1.0213981,-0.71762735,1.0,0.0,-0.71762735,0.7329832,98500.0
15951,1.5178846,0.39602953,0.1210816,0.29820472,0.0,0.0,0.0,0.036107104,268500.0
6269,0.19995128,0.18651928,-1.0213981,-0.02613007,0.0,0.0,-0.0,0.026689203,154500.0
4287,0.041660286,0.7687954,-1.0213981,-1.4807925,0.0,0.0,-0.0,1.5124786,166700.0
10634,-1.0064436,0.6334095,-1.0213981,1.3418728,0.0,0.0,0.0,-1.3705863,283200.0
16590,-0.2775492,-1.9791609,1.5516776,-0.31499735,1.0,0.0,-0.31499735,-0.48877433,112500.0
20035,1.2114224,0.25511083,0.73212504,-1.5489589,1.0,0.0,-1.5489589,-1.1340317,50900.0
15692,1.8225651,-0.044778835,0.1210816,1.8304325,0.0,0.0,0.0,0.22163169,500001.0
10331,-1.9127636,1.1429167,-1.0213981,1.4986033,0.0,0.0,0.0,-1.5306705,266400.0
13940,-0.11752352,2.189321,-1.0213981,-0.8142403,1.0,0.0,-0.8142403,0.8316634,135200.0
10206,0.27877948,0.26039422,-1.0213981,1.6495211,0.0,0.0,0.0,-1.6848177,293500.0
12765,-0.5998577,0.7035842,1.5516776,-0.8384341,1.0,0.0,-0.8384341,-1.3009794,97500.0
16767,0.51411223,0.37750113,0.1210816,0.8398663,0.0,1.0,0.0,0.10169235,277000.0
11138,0.12091529,0.29613352,-1.0213981,0.33000377,0.0,0.0,0.0,-0.33706522,182900.0
9344,0.74788505,1.491242,0.1210816,0.4320209,0.0,0.0,0.0,0.05230978,336900.0
13888,-1.0882025,0.65058523,-1.0213981,-1.2628946,1.0,0.0,-1.2628946,1.2899182,64700.0
2080,0.9802747,-0.10584778,0.73212504,-1.3420999,1.0,0.0,-1.3420999,-0.98258495,66900.0
17485,-0.5190162,0.10746128,0.73212504,0.81018764,0.0,1.0,0.0,0.59315866,295400.0
14251,-0.037821658,0.63094,1.3600512,0.03740643,0.0,1.0,0.0,0.050874658,120300.0
9957,-0.037821658,-0.06233184,0.1210816,0.7655928,1.0,0.0,0.7655928,0.0926992,361100.0
9416,1.8225651,0.97800195,0.1210816,1.3402686,0.0,0.0,0.0,0.16228187,500001.0
10765,0.27877948,0.8350882,-1.0213981,1.3175569,0.0,0.0,0.0,-1.34575,450700.0
7555,0.35740978,-1.2936264,-1.0213981,-0.620621,0.0,0.0,-0.0,0.6339011,117400.0
362,-0.037821658,-1.4643034,0.1210816,1.746197,0.0,0.0,0.0,0.21143232,329800.0
13111,-1.0882025,-0.1857093,1.5516776,1.3553133,1.0,0.0,1.3553133,2.1030092,143500.0
445,1.6704355,-0.23550846,0.1210816,-0.7083747,0.0,0.0,-0.0,-0.085771136,185600.0
3506,0.51411223,-0.4240253,-1.0213981,0.43436447,0.0,0.0,0.0,-0.44365904,209600.0
10993,-0.43834656,0.31459138,-1.0213981,0.24164005,0.0,0.0,0.0,-0.24681067,137000.0
5482,0.9802747,-1.3352735,-1.0213981,-0.25951666,0.0,0.0,-0.0,0.2650698,303800.0
20116,-0.76203185,0.46085304,1.5516776,-0.8588417,1.0,0.0,-0.8588417,-1.3326454,98700.0
16537,-1.0064436,-0.21320099,1.5516776,-0.6741807,1.0,0.0,-0.6741807,-1.0461111,173900.0
10652,-0.037821658,-0.06233184,-1.0213981,1.5153438,0.0,0.0,0.0,-1.5477692,499100.0
18047,-0.76203185,-0.20858875,0.1210816,0.6278063,0.0,0.0,0.0,0.07601579,339300.0
12526,0.74788505,-0.9889732,1.5516776,-1.4292084,1.0,0.0,-1.4292084,-2.2176707,114300.0
17167,0.4358511,0.5753169,0.1210816,2.2069697,0.0,1.0,0.0,0.26722342,500001.0
10560,-0.43834656,0.5953119,-1.0213981,1.1063845,0.0,0.0,0.0,-1.130059,241700.0
6478,0.4358511,-0.08180104,-1.0213981,0.21488425,1.0,0.0,0.21488425,-0.21948236,183000.0
12469,1.5178846,-0.11539838,1.5516776,0.0020159944,1.0,0.0,0.0020159944,0.0031281733,147900.0
13328,-1.8297834,1.3700472,-1.0213981,0.07111953,1.0,0.0,0.07111953,-0.07264135,113600.0
1162,0.12091529,0.61900705,1.5516776,-0.9921855,1.0,0.0,-0.9921855,-1.539552,72200.0
4150,1.8225651,-0.47290027,-1.0213981,-0.050171807,0.0,0.0,-0.0,0.051245388,173900.0
13453,0.041660286,1.0097129,-1.0213981,0.01457461,1.0,0.0,0.01457461,-0.014886478,105500.0
739,0.67012244,0.6539927,0.1210816,0.77993107,0.0,0.0,0.0,0.0944353,188300.0
7148,1.0574557,0.080513135,-1.0213981,-0.56268793,0.0,0.0,-0.0,0.57472837,192200.0
11425,-0.2775492,-0.0682302,-1.0213981,0.34797093,0.0,0.0,0.0,-0.35541683,229400.0
7821,0.5922002,-0.64508194,-1.0213981,0.036152538,0.0,0.0,0.0,-0.03692613,207400.0
18875,-1.9958508,2.8780887,0.1210816,1.204088,0.0,0.0,0.0,0.1457929,225200.0
10721,-0.8433539,0.0041990643,-1.0213981,1.3950286,0.0,0.0,0.0,-1.4248796,362500.0
11898,-0.2775492,0.21888901,-1.0213981,1.864622,1.0,0.0,1.864622,-1.9045213,235200.0
14205,-1.2521273,-1.594428,1.3600512,0.5853351,0.0,1.0,0.0,0.79608566,154900.0
15061,-0.76203185,2.4618144,1.3600512,-1.2373298,0.0,0.0,-0.0,-1.6828319,123200.0
3200,0.74788505,0.65009725,0.73212504,-0.528282,1.0,0.0,-0.528282,-0.38676846,85500.0
9543,0.67012244,-1.6722562,1.5516776,-1.3219275,1.0,0.0,-1.3219275,-2.0512054,64400.0
6668,1.8225651,0.05222043,-1.0213981,-0.39029354,1.0,0.0,-0.39029354,0.39864507,222600.0
18226,-1.6641525,-0.59148836,0.1210816,-0.5782485,0.0,0.0,-0.0,-0.07001525,284100.0
19872,0.51411223,-0.8768051,0.73212504,-1.6389085,1.0,0.0,-1.6389085,-1.199886,71000.0
20483,-0.8433539,0.100030944,-1.0213981,1.1208353,0.0,0.0,0.0,-1.144819,217700.0
6351,0.35740978,-0.44157955,-1.0213981,1.0474337,1.0,0.0,1.0474337,-1.0698467,219400.0
2142,0.35740978,-0.9889732,0.73212504,-0.99277,1.0,0.0,-0.99277,-0.7268318,81300.0
1027,-1.0064436,-0.632701,1.5516776,-0.2563221,1.0,0.0,-0.2563221,-0.39772925,129200.0
15422,-0.43834656,0.03588781,1.3600512,0.452527,0.0,0.0,0.0,0.61545986,150700.0
16263,1.2114224,-1.4284508,1.5516776,-1.4689035,1.0,0.0,-1.4689035,-2.2792647,59300.0
1975,-1.6641525,-1.3255166,1.5516776,-0.69560707,1.0,0.0,-0.69560707,-1.0793579,118800.0
13484,0.27877948,0.6704148,-1.0213981,0.22122088,1.0,0.0,0.22122088,-0.22595458,118200.0
13297,0.90295583,-0.45301297,-1.0213981,1.0708878,1.0,0.0,1.0708878,-1.0938027,158200.0
16926,1.2882162,-0.96370506,0.1210816,0.44185477,0.0,1.0,0.0,0.05350048,267300.0
309,1.8225651,-0.31285757,0.1210816,-1.2191653,0.0,0.0,-0.0,-0.14761849,100000.0
7648,0.8254944,-0.7310699,-1.0213981,0.47884306,0.0,0.0,0.0,-0.48908937,200300.0
9220,-0.924826,0.73500514,0.73212504,-0.43714747,1.0,0.0,-0.43714747,-0.3200466,81500.0
3290,-0.11752352,-0.62933457,1.1032661,-1.819344,1.0,0.0,-1.819344,-2.0072207,53300.0
11935,0.67012244,-1.1954721,-1.0213981,0.043001946,1.0,0.0,0.043001946,-0.043922104,112000.0
1821,0.51411223,-1.7791226,0.1210816,1.2491642,0.0,0.0,0.0,0.1512508,288200.0
717,0.9802747,-0.23083812,0.1210816,-0.5680728,0.0,0.0,-0.0,-0.068783164,170300.0
12821,-0.037821658,-1.455671,1.5516776,-1.1814934,1.0,0.0,-1.1814934,-1.8332968,108600.0
12708,0.5922002,-0.8719118,1.5516776,-0.41225064,1.0,0.0,-0.41225064,-0.6396801,103000.0
2189,-0.5190162,-0.7521148,0.73212504,0.052904908,1.0,0.0,0.052904908,0.03873301,83200.0
11102,-0.19743578,0.98177266,-1.0213981,0.17862988,0.0,0.0,0.0,-0.18245222,223900.0
14116,-0.35785517,0.5375689,1.3600512,-1.0721844,0.0,1.0,-0.0,-1.4582257,102900.0
8231,-0.5190162,-1.0233959,-1.0213981,-1.2787027,0.0,1.0,-0.0,1.3060645,143800.0
1647,-1.334286,1.248321,0.1210816,1.8808573,1.0,0.0,1.8808573,0.22773722,485400.0
10356,-0.2775492,0.6578746,-1.0213981,1.5170413,0.0,0.0,0.0,-1.5495031,266000.0
9318,0.4358511,-0.8512018,0.1210816,1.4090188,0.0,0.0,0.0,0.17060624,451700.0
17636,0.041660286,1.478306,0.1210816,1.1363622,0.0,0.0,0.0,0.13759255,282100.0
1777,1.2882162,0.009800005,0.1210816,-0.9824919,0.0,0.0,-0.0,-0.11896169,105200.0
17221,0.51411223,0.06529466,0.73212504,1.1195561,0.0,0.0,0.0,0.81965506,384400.0
6043,0.041660286,0.25643373,-1.0213981,-1.1553732,1.0,0.0,-1.1553732,1.1800959,110700.0
18106,-0.2775492,1.0261893,0.1210816,1.8321601,0.0,0.0,0.0,0.22184087,380600.0
9204,-1.2521273,-0.33836037,0.73212504,-0.7455422,1.0,0.0,-0.7455422,-0.54583013,137500.0
3092,-0.924826,0.1141136,0.73212504,-1.743427,1.0,0.0,-1.743427,-1.2764066,68500.0
12165,-0.924826,0.47544804,1.3600512,-0.78000903,1.0,0.0,-0.78000903,-1.0608522,145300.0
7080,0.5922002,0.52902716,-1.0213981,0.94710946,0.0,0.0,0.0,-0.96737576,203700.0
10828,-0.11752352,0.81637007,-1.0213981,1.8356057,0.0,0.0,0.0,-1.8748841,336500.0
18531,0.51411223,-1.1077275,0.1210816,-0.67058086,0.0,1.0,-0.0,-0.081195004,217500.0
1589,-1.9127636,1.8398112,0.1210816,2.0213387,0.0,0.0,0.0,0.24474692,450400.0
6237,0.19995128,-0.0682302,-1.0213981,-1.2101243,0.0,0.0,-0.0,1.2360185,167300.0
13408,0.27877948,-0.41069636,-1.0213981,-0.27215314,1.0,0.0,-0.27215314,0.2779767,98600.0
8950,0.8254944,0.85312045,-1.0213981,0.983141,0.0,0.0,0.0,-1.0041783,405400.0
15425,-1.6641525,-1.2143586,1.3600512,-0.66072404,0.0,1.0,-0.0,-0.8986185,139300.0
11760,-0.76203185,0.96089137,1.5516776,-0.7613713,1.0,0.0,-0.7613713,-1.1814028,154900.0
6538,0.4358511,-1.1011668,-1.0213981,-0.38030553,0.0,0.0,-0.0,0.38844332,137500.0
8775,0.041660286,0.46536112,-1.0213981,0.13657792,0.0,0.0,0.0,-0.13950042,308900.0
9981,-0.5190162,-1.634673,0.1210816,0.5645569,1.0,0.0,0.5645569,0.06835745,142500.0
10115,0.12091529,0.38590193,-1.0213981,1.2868289,0.0,0.0,0.0,-1.3143646,245000.0
5043,0.12091529,0.6324228,-1.0213981,-1.5195321,0.0,0.0,-0.0,1.5520471,118500.0
3887,-0.8433539,0.6383405,-1.0213981,-0.47713634,0.0,0.0,-0.0,0.48734614,213200.0
6376,1.1345036,-0.36619172,-1.0213981,0.43718433,1.0,0.0,0.43718433,-0.44653922,486800.0
966,-0.5190162,-0.17212674,0.1210816,1.3663657,0.0,0.0,0.0,0.16544174,334100.0
15557,0.27877948,0.27089316,1.3600512,-0.6627812,0.0,0.0,-0.0,-0.9014163,146300.0
13303,0.12091529,-0.7136528,-1.0213981,-0.29200017,1.0,0.0,-0.29200017,0.2982484,116300.0
976,-2.0790422,-0.49933526,0.1210816,-1.1688181,1.0,0.0,-1.1688181,-0.14152236,231300.0
17853,-0.43834656,-0.7863535,0.1210816,1.0426877,0.0,0.0,0.0,0.12625028,237900.0
7464,1.0574557,-0.23550846,-1.0213981,-0.26607656,0.0,0.0,-0.0,0.2717701,146400.0
10995,-0.11752352,-0.8342527,-1.0213981,0.87643856,0.0,0.0,0.0,-0.8951926,223000.0
19144,-0.19743578,-0.1820765,0.1210816,-0.41882572,0.0,0.0,-0.0,-0.050712086,160400.0
8942,1.3648887,-0.70556253,-1.0213981,1.5444186,0.0,0.0,0.0,-1.5774661,500001.0
17397,0.27877948,-0.4897835,0.73212504,-1.3681898,0.0,0.0,-0.0,-1.001686,90200.0
4901,1.1345036,-0.64846903,-1.0213981,-1.7280304,0.0,0.0,-0.0,1.7650069,107200.0
7693,0.35740978,0.62597924,-1.0213981,-0.27281064,0.0,0.0,-0.0,0.27864826,191100.0
4001,-0.19743578,1.2161329,-1.0213981,1.6992031,0.0,0.0,0.0,-1.7355628,367600.0
20439,-1.334286,0.7359187,-1.0213981,0.7232022,0.0,0.0,0.0,-0.7386774,264100.0
7552,0.9802747,-0.84634936,-1.0213981,-0.41410452,0.0,0.0,-0.0,0.42296556,128100.0
9944,-0.43834656,0.49043337,0.1210816,0.347467,0.0,0.0,0.0,0.04207186,130400.0
13990,-1.0064436,-0.48449412,-1.0213981,-0.65515304,1.0,0.0,-0.65515304,0.66917205,73800.0
13496,0.19995128,-0.45614138,-1.0213981,-1.1082348,1.0,0.0,-1.1082348,1.1319488,72700.0
13221,-0.924826,2.604072,-1.0213981,0.07915562,1.0,0.0,0.07915562,-0.080849394,157700.0
9191,0.8254944,-0.43950686,-1.0213981,0.39643767,0.0,0.0,0.0,-0.40492067,183000.0
4482,0.27877948,-1.8225439,-1.0213981,-1.2814198,0.0,0.0,-0.0,1.3088397,137500.0
9921,-0.76203185,0.5349042,0.1210816,1.1979178,0.0,0.0,0.0,0.1450458,238700.0
8002,0.5922002,-0.28768265,-1.0213981,0.80158204,0.0,0.0,0.0,-0.81873435,203300.0
18453,-0.8433539,0.021721128,0.1210816,0.9125511,0.0,0.0,0.0,0.110493146,217100.0
11329,0.35740978,-0.6349476,-1.0213981,0.14113861,0.0,0.0,0.0,-0.1441587,176200.0
18634,-0.76203185,-0.06317301,0.1210816,0.9795047,0.0,1.0,0.0,0.118599996,353000.0
290,1.4414437,-0.8512018,0.1210816,0.55056274,0.0,0.0,0.0,0.06666302,161900.0
7964,1.3648887,-0.2401909,-1.0213981,-0.06942317,0.0,0.0,-0.0,0.07090869,156700.0
5508,1.1345036,-0.64508194,-1.0213981,0.5269645,0.0,0.0,0.0,-0.5382405,303900.0
8307,0.5922002,0.27741265,-1.0213981,0.9504777,0.0,1.0,0.0,-0.97081614,500001.0
9617,-0.8433539,-0.84634936,1.5516776,-1.4709021,1.0,0.0,-1.4709021,-2.2823658,101500.0
7220,0.9802747,-0.8512018,-1.0213981,-1.4159695,0.0,0.0,-0.0,1.4462686,166000.0
